tenure,MonthlyCharges,TotalCharges,contract_encoded,contract_risk_score,tenure_group_encoded,price_segment_encoded,TotalCharges_log,avg_monthly_spend,total_services,security_services_count,entertainment_services_count,family_size_indicator,projected_24m_value,revenue_per_month,loyalty_value_score,gender,SeniorCitizen,Partner,Dependents,PhoneService,PaperlessBilling,has_internet,is_fiber,is_dsl,payment_Bank transfer (automatic),payment_Credit card (automatic),payment_Electronic check,payment_Mailed check,is_auto_payment,is_electronic_check,OnlineSecurity_binary,OnlineBackup_binary,DeviceProtection_binary,TechSupport_binary,StreamingTV_binary,StreamingMovies_binary,MultipleLines_binary,is_new_customer,is_high_price,has_any_services,is_fully_engaged,has_security_bundle,has_premium_protection,has_security_gap,has_partial_security,is_likely_household,is_heavy_streaming,mtm_new_customer,mtm_mid_tenure,long_contract_loyal,fiber_mtm_risk,fiber_long_contract,high_price_no_services,high_price_full_services,new_customer_high_price,echeck_no_autopay,paperless_no_autopay,senior_no_support,single_minimal_services,is_flight_risk,is_value_at_risk,needs_retention,upsell_opportunity,premium_retention_target,cluster_label
1.5677776925507676,0.850163364482722,1.72870200367135,1.5693888734262953,-1.5693888734262953,1.024795882625232,0.7097708949453994,1.1464757355813593,0.8962219446454144,2.1256330164452777,2.113512574070444,1.426245565903011,1.4954021060783984,0.8501633644827217,0.7589059576302306,1.7344482582361478,0,0,1,1,1,1,1,0,1,False,True,False,False,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
1.6084834273893616,0.7854554786908873,1.7124229481650186,1.5693888734262953,-1.5693888734262953,1.024795882625232,0.7097708949453994,1.1426669602773354,0.8408665683249251,1.5864004343995892,1.337170818801642,1.426245565903011,-0.9608939480457112,0.7854554786908874,0.7014730165938154,1.7187520707158908,1,0,0,0,1,1,1,0,1,True,False,False,False,1,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
-1.281623746150811,0.3822755749109944,-0.9753763646120996,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,0.7097708949453994,-1.656903269192304,-0.6851209196273222,-1.109762475828853,-0.991854447004763,-0.9127058293225936,-0.9608939480457112,0.3822755749109941,0.3809074103078257,-0.9761821256122006,1,1,0,0,1,1,1,1,0,False,False,True,False,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0
-1.281623746150811,-1.4992306427285067,-1.0002556758576244,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,-1.441304533845553,-2.49814246671468,-1.6108381298754,-1.109762475828853,-0.991854447004763,-0.9127058293225936,-0.9608939480457112,-1.499230642728507,-1.495197572993623,-0.9887506921028484,1,0,0,0,1,0,0,0,0,False,False,False,True,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0616655035227901,-1.4793205240233267,-0.7135292925527174,-0.8277744484887779,0.8277744484887779,0.2566080163784842,-1.441304533845553,-0.274797462865426,-1.3052278349426574,-1.109762475828853,-0.991854447004763,-0.9127058293225936,-0.9608939480457112,-1.479320524023327,-1.4935431594281017,-0.7032022981519194,0,0,0,0,1,0,0,0,0,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
-0.9966836022806536,0.7340210053691726,-0.67452098973566,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,0.7097708949453994,-0.1956851034917872,0.8317092691810851,-0.5705298937831644,-0.991854447004763,0.2567698682902087,-0.9608939480457112,0.7340210053691723,1.0033805143353125,-0.692803191286367,0,0,0,0,1,1,1,1,0,False,False,True,False,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0
0.590840056424512,1.376122333611225,1.241164036741849,-0.8277744484887779,0.8277744484887779,1.024795882625232,1.7853086093408754,1.0212324117845617,1.5551242530126377,1.0471678523539008,0.5608290635328403,1.426245565903011,-0.9608939480457112,1.376122333611225,1.4614154700365445,1.2329119950386502,0,0,0,0,1,1,1,1,0,False,False,True,False,0,1,0,1,1,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1
1.6084834273893616,-1.3565414586747175,-0.258966285766095,1.5693888734262953,-1.5693888734262953,1.024795882625232,-1.441304533845553,0.3197220284589952,-1.1687791431594867,-1.109762475828853,-0.991854447004763,-0.9127058293225936,1.4954021060783984,-1.3565414586747175,-1.3632351131770908,-0.2457812810277914,0,0,1,1,1,1,0,0,0,True,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.7943687306174818,-1.3233579274994176,-0.4515505839258986,1.5693888734262953,-1.5693888734262953,1.024795882625232,-1.441304533845553,0.1302924757666183,-1.1506903534925623,-1.109762475828853,-0.991854447004763,-0.9127058293225936,1.4954021060783984,-1.3233579274994176,-1.3404144576808847,-0.4406069039295985,0,0,1,1,1,1,0,0,0,True,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-1.2002122764736234,-1.4959122896109769,-0.9805979484537528,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,-1.441304533845553,-1.7634528396883928,-1.4063476879290655,-1.109762475828853,-0.991854447004763,-0.9127058293225936,-0.9608939480457112,-1.4959122896109769,-1.4367416270118614,-0.9716656433856232,1,0,0,0,1,0,0,0,0,False,False,False,True,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1200146093262338,-0.9035862581318744,-0.0046663769064136,1.5693888734262953,-1.5693888734262953,1.024795882625232,-0.3657668194500768,0.5061236385593143,-0.7081521064726247,0.5079352703082123,1.337170818801642,-0.9127058293225936,0.2672540790163435,-0.9035862581318748,-0.8865388222382411,0.0048999265625077,0,0,1,0,0,0,1,0,1,True,False,False,False,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.2002122764736234,1.050923728093286,-0.8808393697646862,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,0.7097708949453994,-0.8072890420743192,0.4495765426697042,-0.031297311737476,-0.991854447004763,1.426245565903011,-0.9608939480457112,1.0509237280932862,1.070797867130316,-0.8960713684742797,0,0,0,0,1,1,1,1,0,False,False,True,False,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0
-0.5489205190561197,0.6991782976351079,-0.3365002239862756,-0.8277744484887779,0.8277744484887779,-0.5115798498682637,0.7097708949453994,0.2500634374894693,0.5686789597554139,-0.5705298937831644,-0.991854447004763,0.2567698682902087,-0.9608939480457112,0.6991782976351076,0.5200522986080074,-0.3477083591727453,1,0,0,0,1,1,1,1,0,True,False,False,False,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-1.281623746150811,0.1649234457127805,-0.9782504296677996,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,-0.3657668194500768,-1.71334124823001,-0.7920600329804952,-1.109762475828853,-0.991854447004763,-0.9127058293225936,-0.9608939480457112,0.1649234457127801,0.1641792332245015,-0.9776340499598858,1,0,0,0,1,1,1,1,0,False,False,True,False,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0
-1.0780950719578417,1.3396204493183947,-0.7696942279923503,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,1.7853086093408754,-0.4092729628121633,0.609926903477352,1.0471678523539008,0.5608290635328403,1.426245565903011,0.2672540790163435,1.3396204493183943,0.8579299883665423,-0.7859515359146848,0,0,1,0,1,1,1,1,0,False,False,True,False,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1
0.6722515261016999,-0.1768669253928079,0.2944119043096315,-0.8277744484887779,0.8277744484887779,1.024795882625232,-0.3657668194500768,0.672558492529306,0.0065057551615504,0.5079352703082123,1.337170818801642,-0.9127058293225936,1.4954021060783984,-0.176866925392808,-0.1429339462037455,0.2973745351328695,1,0,1,1,1,0,1,0,1,False,True,False,False,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.4268033145403377,0.8485041879239571,-0.1705723307323915,-0.8277744484887779,0.8277744484887779,-0.5115798498682637,0.7097708949453994,0.3908487089643438,0.7791960400845458,-0.031297311737476,-0.2155126917359613,0.2567698682902087,-0.9608939480457112,0.848504187923957,0.7248750307030808,-0.1829191863126345,1,1,0,0,1,1,1,1,0,True,False,False,False,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.387311382231542,-1.5224591145512167,-0.6746306868751905,0.3708072124687587,-0.3708072124687587,1.024795882625232,-1.441304533845553,-0.1958943869803936,-1.354757586644271,-1.109762475828853,-0.991854447004763,-0.9127058293225936,1.4954021060783984,-1.5224591145512167,-1.5484933242829244,-0.6632281192373302,0,0,1,1,1,1,0,0,0,False,False,True,False,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
0.5501343215859179,1.1255866732377109,0.9941041390911828,-0.8277744484887779,0.8277744484887779,1.024795882625232,0.7097708949453994,0.9469595551758933,1.238167831215118,0.5079352703082123,-0.2155126917359613,1.426245565903011,0.2672540790163435,1.1255866732377109,1.1348884100381291,0.9875951940788492,1,1,1,0,1,1,1,1,0,False,False,True,False,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1
1.4456604880349857,-0.8305824895462149,0.2180846346242866,-0.8277744484887779,0.8277744484887779,1.024795882625232,-0.3657668194500768,0.6340268799669599,-0.6099594872639295,-0.031297311737476,-0.2155126917359613,0.2567698682902087,-0.9608939480457112,-0.830582489546215,-0.7880087625669292,0.2286261116309132,1,0,0,0,0,1,1,0,1,True,False,False,False,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-1.2409180113122174,-1.474342994347032,-0.992138087532365,0.3708072124687587,-0.3708072124687587,-1.2797677161150114,-1.441304533845553,-2.0910239440583984,-1.5169602822752863,-1.109762475828853,-0.991854447004763,-0.9127058293225936,0.2672540790163435,-1.474342994347032,-1.5158777425626424,-0.981823572123435,0,0,0,1,1,0,0,0,0,True,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.3223294809894055,-1.4826388771408567,-1.0089217498805363,1.5693888734262953,-1.5693888734262953,-1.2797677161150114,-1.441304533845553,-4.43506697341156,-1.9332881281540517,-1.109762475828853,-0.991854447004763,-0.9127058293225936,0.2672540790163435,-1.482638877140857,-1.4786534373384077,-0.9931286319298376,1,0,0,1,1,0,0,0,0,False,False,False,True,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1023712383613841,0.242904743974735,0.1181286010840651,-0.8277744484887779,0.8277744484887779,0.2566080163784842,0.7097708949453994,0.5797735390782124,0.3964697989307028,1.0471678523539008,1.337170818801642,0.2567698682902087,1.4954021060783984,0.2429047439747348,0.2795627621798766,0.1139698406200051,0,0,1,1,1,0,1,0,1,False,False,True,False,0,1,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
-1.2409180113122174,-1.5075265255223318,-0.9968331251042716,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,-1.441304533845553,-2.2943225528801667,-1.6334232352400653,-1.109762475828853,-0.991854447004763,-0.9127058293225936,-0.9608939480457112,-1.5075265255223318,-1.6928999940734497,-0.9849860332980364,0,0,0,0,1,0,0,0,0,False,False,False,True,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4456604880349857,-0.0756571553081435,0.9111292227502876,1.5693888734262953,-1.5693888734262953,1.024795882625232,-0.3657668194500768,0.9199434419867636,0.1374903748255457,1.0471678523539008,2.113512574070444,-0.9127058293225936,1.4954021060783984,-0.0756571553081437,-0.0194606725483915,0.9187044386346964,1,0,1,1,1,0,1,0,1,False,True,False,False,1,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
-0.6710377235719016,0.3474328671769296,-0.4870266388500729,-0.8277744484887779,0.8277744484887779,-0.5115798498682637,0.7097708949453994,0.0883218726476552,0.351280914006056,-1.109762475828853,-0.991854447004763,-0.9127058293225936,0.2672540790163435,0.3474328671769292,0.3110084371645399,-0.4968430260710889,1,0,1,0,1,1,1,1,0,False,False,True,False,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0
1.6084834273893616,1.5254482239000742,2.607068939320233,1.5693888734262953,-1.5693888734262953,1.024795882625232,1.7853086093408754,1.3241888911900206,1.7528739225685075,1.5864004343995892,1.337170818801642,1.426245565903011,0.2672540790163435,1.5254482239000742,1.638468521799901,2.610286759745047,1,0,1,0,1,1,1,1,0,False,True,False,False,1,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
0.183782708038572,0.9746016063900964,0.5097035103522554,1.5693888734262953,-1.5693888734262953,1.024795882625232,0.7097708949453994,0.7701744519400783,1.0406847473755918,0.5079352703082123,0.5608290635328403,0.2567698682902087,0.2672540790163435,0.974601606390096,0.9463591386750057,0.500856021597386,1,0,1,0,1,0,1,1,0,False,False,False,True,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.8350744654560759,-1.3067661619117676,-0.4226563573735563,1.5693888734262953,-1.5693888734262953,1.024795882625232,-1.441304533845553,0.1625489920486227,-1.1253641849752307,-1.109762475828853,-0.991854447004763,-0.9127058293225936,1.4954021060783984,-1.3067661619117676,-1.3145543408488445,-0.4117571057216007,1,0,1,1,1,0,0,0,0,False,True,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.305899912554354,0.6278337056082129,0.5409891345463634,-0.8277744484887779,0.8277744484887779,1.024795882625232,0.7097708949453994,0.7831953126016725,0.8798616252754431,-0.5705298937831644,-0.991854447004763,0.2567698682902087,-0.9608939480457112,0.6278337056082132,0.7732102270321257,0.534649369071262,0,0,0,0,1,0,1,1,0,True,False,False,False,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1
0.5501343215859179,0.9696240767138018,0.9254556691729752,0.3708072124687587,-0.3708072124687587,1.024795882625232,0.7097708949453994,0.92469041634096,1.1294744787116011,0.5079352703082123,0.5608290635328403,0.2567698682902087,-0.9608939480457112,0.969624076713802,1.0223523220703696,0.9197110689985504,0,0,0,0,1,1,1,1,0,False,False,True,False,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
-1.2002122764736234,1.1952720887058406,-0.8641434651281391,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,0.7097708949453994,-0.7292792461987847,0.7601897688596457,0.5079352703082123,-0.2155126917359613,1.426245565903011,-0.9608939480457112,1.1952720887058406,1.4904674415842845,-0.8834196765438789,1,0,0,0,1,1,1,1,0,False,False,True,False,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1
-1.281623746150811,0.3441145140593994,-0.97588097145394,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,0.7097708949453994,-1.6664581675635477,-0.703896489147345,-0.5705298937831644,-0.2155126917359613,-0.9127058293225936,-0.9608939480457112,0.3441145140593994,0.3428558983008297,-0.976437043627443,0,0,0,0,1,0,1,1,0,False,False,True,False,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0
-1.0373893371192475,-1.5158224083161569,-0.959645794803421,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,-1.441304533845553,-1.4139329042308466,-1.474919333132627,-1.109762475828853,-0.991854447004763,-0.9127058293225936,-0.9608939480457112,-1.5158224083161569,-1.6178605216372928,-0.9495653598033024,1,0,0,0,1,0,0,0,0,False,False,True,False,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
-1.0780950719578417,-1.1425076825940337,-0.9173465778004476,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,-1.441304533845553,-1.0207168660753605,-0.9597573557742386,-0.5705298937831644,-0.2155126917359613,-0.9127058293225936,-0.9608939480457112,-1.1425076825940337,-0.9977705609601408,-0.9138222123803836,1,0,0,0,0,1,1,0,1,False,True,False,False,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.5501343215859179,0.8037064208373025,0.8539770130548802,-0.8277744484887779,0.8277744484887779,1.024795882625232,0.7097708949453994,0.900647321344487,1.0163000004576992,-0.031297311737476,-0.2155126917359613,0.2567698682902087,-0.9608939480457112,0.8037064208373027,0.905176683016691,0.8490282695381426,1,0,0,0,1,1,1,1,0,False,True,False,False,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0.8757802002946699,0.1732193285066055,0.6214629561059625,0.3708072124687587,-0.3708072124687587,1.024795882625232,0.7097708949453994,0.8155170902037827,0.2726706034529843,-0.031297311737476,-0.991854447004763,1.426245565903011,0.2672540790163435,0.173219328506605,0.1280578703772807,0.6242010332121719,0,0,1,0,1,1,1,0,1,False,True,False,False,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
-0.7117434584104956,0.480166991878129,-0.50163829783554,-0.8277744484887779,0.8277744484887779,-0.5115798498682637,0.7097708949453994,0.0702000021645918,0.4261070807696757,-0.5705298937831644,-0.991854447004763,0.2567698682902087,-0.9608939480457112,0.4801669918781286,0.4015324327579941,-0.5126220274378428,1,1,0,0,1,1,1,1,0,False,False,True,False,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0
-1.2002122764736234,0.6759498258123978,-0.8927305396897961,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,0.7097708949453994,-0.8692997692356247,0.2283513539772625,-0.5705298937831644,-0.991854447004763,0.2567698682902087,-0.9608939480457112,0.6759498258123978,0.7719004829594209,-0.9050821661435008,1,0,0,0,1,1,1,1,0,False,False,True,False,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0
1.5270719577121736,-1.4892755833759168,-0.4120596136949068,1.5693888734262953,-1.5693888734262953,1.024795882625232,-1.441304533845553,0.1739821369457289,-1.307704087992118,-1.109762475828853,-0.991854447004763,-0.9127058293225936,1.4954021060783984,-1.4892755833759168,-1.5057149163744386,-0.3985748997474806,1,0,1,1,1,0,0,0,0,False,True,False,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.26519417771576,1.1819986762357204,0.7003132600005094,1.5693888734262953,-1.5693888734262953,1.024795882625232,0.7097708949453994,0.8456754822043882,1.24659946879467,0.5079352703082123,-0.2155126917359613,1.426245565903011,0.2672540790163435,1.1819986762357202,1.1561910596276217,0.6906453131269984,1,0,0,1,1,0,1,1,0,False,False,False,True,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
-1.2409180113122174,-1.4909347599346818,-0.9922477846718956,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,-1.441304533845553,-2.095105186527138,-1.5196813793071735,-1.109762475828853,-0.991854447004763,-0.9127058293225936,0.2672540790163435,-1.490934759934682,-1.5200137764764463,-0.9818974614032152,1,0,1,0,1,0,0,0,0,False,False,False,True,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5896262538947137,0.3540695734119893,-0.3967897718722566,-0.8277744484887779,0.8277744484887779,-0.5115798498682637,0.7097708949453994,0.1901054223436167,0.464227501951919,-1.109762475828853,-0.991854447004763,-0.9127058293225936,-0.9608939480457112,0.3540695734119894,0.4157420070485297,-0.4072045322547092,1,0,0,0,1,1,1,1,0,True,False,False,False,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0
1.6084834273893616,-1.3216987509406526,-0.2235341096977328,1.5693888734262953,-1.5693888734262953,1.024795882625232,-1.441304533845553,0.3491904248753696,-1.1326593757088173,-1.109762475828853,-0.991854447004763,-0.9127058293225936,-0.9608939480457112,-1.3216987509406526,-1.3261256977837947,-0.2104723271119031,1,1,0,0,1,1,0,0,0,False,True,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.590840056424512,-0.3195561094465974,0.1556450228035074,-0.8277744484887779,0.8277744484887779,1.024795882625232,-0.3657668194500768,0.6006803166908946,-0.1278062337838934,-0.031297311737476,0.5608290635328403,-0.9127058293225936,0.2672540790163435,-0.3195561094465977,-0.2802244107054922,0.1589931957022015,1,0,0,1,1,1,1,0,1,False,False,True,False,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
-0.4268033145403377,-1.494253113052212,-0.8332746900642473,-0.8277744484887779,0.8277744484887779,-0.5115798498682637,-1.441304533845553,-0.6061725839533603,-1.3649810976160477,-1.109762475828853,-0.991854447004763,-0.9127058293225936,1.4954021060783984,-1.494253113052212,-1.5466347947580206,-0.823377328108752,0,0,1,1,1,0,0,0,0,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.5677776925507676,0.8285940692187774,1.8244017881977863,1.5693888734262953,-1.5693888734262953,1.024795882625232,0.7097708949453994,1.1684185066044723,0.9951338217545198,2.1256330164452777,2.113512574070444,1.426245565903011,1.4954021060783984,0.8285940692187775,0.8605475347119914,1.829796832096784,1,0,1,1,1,0,1,0,1,False,True,False,False,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
-0.9966836022806536,0.3291819250305144,-0.7577372397835221,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,0.7097708949453994,-0.3781769110347454,0.1436345330511697,-1.109762475828853,-0.991854447004763,-0.9127058293225936,-0.9608939480457112,0.3291819250305146,0.2189816825824032,-0.7675397348082594,1,0,0,0,1,1,1,1,0,False,False,True,False,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0
1.5677776925507676,-1.494253113052212,-0.3992908666535528,1.5693888734262953,-1.5693888734262953,1.024795882625232,-1.441304533845553,0.1874922547902144,-1.3031954346119357,-1.109762475828853,-0.991854447004763,-0.9127058293225936,1.4954021060783984,-1.494253113052212,-1.501209385668335,-0.385735045990935,0,0,1,1,1,0,0,0,0,True,False,False,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.8350744654560759,0.9795791360663916,1.2037792515898436,0.3708072124687587,-0.3708072124687587,1.024795882625232,0.7097708949453994,1.0105332742602406,1.116003440190382,1.0471678523539008,1.337170818801642,0.2567698682902087,-0.9608939480457112,0.9795791360663916,0.9995332224117168,1.201101787789186,0,0,0,0,1,1,1,1,0,False,True,False,False,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.183782708038572,0.242904743974735,0.1211562421351076,-0.8277744484887779,0.8277744484887779,1.024795882625232,0.7097708949453994,0.5814863713075135,0.2797800878799332,-1.109762475828853,-0.991854447004763,-0.9127058293225936,0.2672540790163435,0.2429047439747348,0.154476321232118,0.1186131661102059,1,1,1,0,1,1,1,1,0,True,False,False,False,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0
1.2828375486806096,0.1732193285066055,0.9571581424972992,0.3708072124687587,-0.3708072124687587,1.024795882625232,0.7097708949453994,0.9350710707027644,0.3176200818356714,0.5079352703082123,0.5608290635328403,0.2567698682902087,0.2672540790163435,0.173219328506605,0.1678499633230022,0.9627647100738628,1,0,1,0,1,1,1,0,1,False,False,False,True,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-1.1188008067964357,-0.5402265917623413,-0.9057186810102112,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,-0.3657668194500768,-0.9447094886648778,-0.6532840843542401,-0.5705298937831644,-0.2155126917359613,-0.9127058293225936,0.2672540790163435,-0.5402265917623416,-0.5922186489319557,-0.9062348389080752,1,0,0,1,1,1,1,0,1,True,False,False,False,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
