tenure,MonthlyCharges,TotalCharges,contract_encoded,contract_risk_score,tenure_group_encoded,price_segment_encoded,TotalCharges_log,avg_monthly_spend,total_services,security_services_count,entertainment_services_count,family_size_indicator,projected_24m_value,revenue_per_month,loyalty_value_score,gender,SeniorCitizen,Partner,Dependents,PhoneService,PaperlessBilling,has_internet,is_fiber,is_dsl,payment_Bank transfer (automatic),payment_Credit card (automatic),payment_Electronic check,payment_Mailed check,is_auto_payment,is_electronic_check,OnlineSecurity_binary,OnlineBackup_binary,DeviceProtection_binary,TechSupport_binary,StreamingTV_binary,StreamingMovies_binary,MultipleLines_binary,is_new_customer,is_high_price,has_any_services,is_fully_engaged,has_security_bundle,has_premium_protection,has_security_gap,has_partial_security,is_likely_household,is_heavy_streaming,mtm_new_customer,mtm_mid_tenure,long_contract_loyal,fiber_mtm_risk,fiber_long_contract,high_price_no_services,high_price_full_services,new_customer_high_price,echeck_no_autopay,paperless_no_autopay,senior_no_support,single_minimal_services,is_flight_risk,is_value_at_risk,needs_retention,upsell_opportunity,premium_retention_target
1.2828375486806096,-1.3283354571757127,-0.3088346053966753,0.3708072124687587,-0.3708072124687587,1.024795882625232,-1.441304533845553,0.27579947623694634,-1.1317785316538163,-1.109762475828853,-0.991854447004763,-0.9127058293225935,1.4954021060783984,-1.3283354571757129,-1.323810667690374,-0.29666874236639784,0,0,1,1,1,0,0,0,0,False,False,False,True,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.06166550352279012,0.4868036981131887,0.18383718766285437,-0.8277744484887779,0.8277744484887779,0.2566080163784842,0.7097708949453994,0.6159525705411198,0.6027432073131694,-0.5705298937831644,-0.21551269173596133,-0.9127058293225935,1.4954021060783984,0.4868036981131888,0.49671635989433494,0.17755876127948414,0,1,1,1,1,1,1,1,0,False,False,False,True,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0
-0.9966836022806536,-1.4942531130522119,-0.9413702513576344,0.3708072124687587,-0.3708072124687587,-1.2797677161150114,-1.441304533845553,-1.213975521895887,-1.374737610741974,-1.109762475828853,-0.991854447004763,-0.9127058293225935,1.4954021060783984,-1.494253113052212,-1.511948510344529,-0.9324606072781354,1,0,1,1,1,0,0,0,0,False,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.0780950719578415,-1.4842980536996218,-0.9546655446687349,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,-1.441304533845553,-1.352954633499507,-1.3564933030234148,-1.109762475828853,-0.991854447004763,-0.9127058293225935,-0.9608939480457113,-1.484298053699622,-1.4667968067855028,-0.9461413833563349,0,0,0,0,1,0,0,0,0,False,False,False,True,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.7931549280876836,1.1305642029140057,-0.43775068377295756,-0.8277744484887779,0.8277744484887779,-0.5115798498682637,0.7097708949453994,0.14590155964587703,1.1027564487668935,0.5079352703082123,-0.21551269173596133,1.426245565903011,-0.9608939480457113,1.1305642029140057,1.1644631274552295,-0.45725929705608803,1,0,0,0,1,1,1,1,0,False,False,False,True,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
1.2014260790034217,-1.3499047524396575,-0.38382356997974765,1.5693888734262953,-1.5693888734262953,1.024795882625232,-1.441304533845553,0.2034838624188918,-1.1949119697489612,-1.109762475828853,-0.991854447004763,-0.9127058293225935,1.4954021060783984,-1.3499047524396577,-1.388407845748183,-0.3715776400764375,1,0,1,1,1,1,0,0,0,True,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.06166550352279012,1.1654069106480704,0.518062432384482,-0.8277744484887779,0.8277744484887779,0.2566080163784842,0.7097708949453994,0.7736794460240801,1.3133693590349749,0.5079352703082123,-0.21551269173596133,1.426245565903011,0.2672540790163435,1.1654069106480702,1.2379909556930244,0.5055992966904179,1,0,1,0,1,1,1,1,0,False,False,True,False,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0
-0.9559778674420595,1.1405192622665956,-0.605784762105828,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,0.7097708949453994,-0.07642934038586538,1.0667213495017562,0.5079352703082123,-0.21551269173596133,1.426245565903011,-0.9608939480457113,1.1405192622665954,1.2290700982318779,-0.6265454426192767,1,0,0,0,1,1,1,1,0,False,True,False,False,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
-0.4268033145403377,-1.480979700582092,-0.8039416749537827,0.3708072124687587,-0.3708072124687587,-0.5115798498682637,-1.441304533845553,-0.5077601289627217,-1.2700739654864805,-1.109762475828853,-0.991854447004763,-0.9127058293225935,-0.9608939480457113,-1.480979700582092,-1.4460915703442785,-0.7950289027766521,1,0,0,0,1,0,0,0,0,False,True,False,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.30589991255435406,-0.3212152860053623,-0.07026526634567232,-0.8277744484887779,0.8277744484887779,1.024795882625232,-0.36576681945007683,0.46299681375073315,-0.22958936602329233,-0.031297311737476054,0.5608290635328403,-0.9127058293225935,0.2672540790163435,-0.3212152860053625,-0.37913018169277896,-0.06787625745420528,1,0,0,1,1,1,1,0,1,False,False,False,True,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.1023712383613841,1.1803394996769556,0.5941264289349536,-0.8277744484887779,0.8277744484887779,0.2566080163784842,0.7097708949453994,0.8047199874513709,1.3804184856611699,1.0471678523539008,1.337170818801642,0.25676986829020876,0.2672540790163435,1.1803394996769554,1.3051100969671834,0.5815412030704419,0,1,1,0,1,1,1,1,0,True,False,False,False,1,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
-1.0373893371192475,-1.3747924008211323,-0.9330113293254078,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,-1.441304533845553,-1.1399150358594843,-1.2271634483792833,-1.109762475828853,-0.991854447004763,-0.9127058293225935,-0.9608939480457113,-1.3747924008211325,-1.3309379404168395,-0.92601869356928,1,0,0,0,1,0,0,0,0,False,False,False,True,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.019745966154397852,-1.497571466169742,-0.7510457142721597,0.3708072124687587,-0.3708072124687587,0.2566080163784842,-1.441304533845553,-0.361413289647857,-1.3517649551939794,-1.109762475828853,-0.991854447004763,-0.9127058293225935,-0.9608939480457113,-1.497571466169742,-1.5410041485890011,-0.7404756589730541,1,1,0,0,1,0,0,0,0,False,True,False,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1.1607203441648277,-1.4992306427285067,-0.515635652839636,1.5693888734262953,-1.5693888734262953,1.024795882625232,-1.441304533845553,0.05234411250483414,-1.341212524944807,-1.109762475828853,-0.991854447004763,-0.9127058293225935,0.2672540790163435,-1.499230642728507,-1.5388903640437086,-0.5027693388900915,1,0,0,1,1,0,0,0,0,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.2409180113122174,-1.466047111553207,-0.9895272956115384,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,-1.441304533845553,-2.0008724898195918,-1.4521981729163673,-1.109762475828853,-0.991854447004763,-0.9127058293225935,-0.9608939480457113,-1.466047111553207,-1.4174401354141097,-0.9800650072646612,1,0,0,0,1,0,0,0,0,False,False,False,True,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9571916699718578,1.2699350338502653,1.5116333039683314,1.5693888734262953,-1.5693888734262953,1.024795882625232,0.7097708949453994,1.0937197859849526,1.3574347634506059,1.0471678523539008,0.5608290635328403,1.426245565903011,0.2672540790163435,1.2699350338502653,1.2454271275909938,1.5088681597722273,0,0,1,0,1,0,1,1,0,True,False,False,False,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1.3235432835192036,1.3711448039349297,2.0537346281003193,0.3708072124687587,-0.3708072124687587,1.024795882625232,1.7853086093408754,1.218123494460312,1.5199324287854667,1.0471678523539008,0.5608290635328403,1.426245565903011,0.2672540790163435,1.3711448039349294,1.4043785469722485,2.0543809749551656,0,1,1,0,1,1,1,1,0,False,False,True,False,0,1,0,1,1,0,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
-0.1825689055087738,-0.49874717779321653,-0.3901201857888002,-0.8277744484887779,0.8277744484887779,0.2566080163784842,-0.36576681945007683,0.1970220478739062,-0.3453872636495794,-1.109762475828853,-0.991854447004763,-0.9127058293225935,1.4954021060783984,-0.49874717779321676,-0.4821646951055108,-0.3894735993734795,0,0,1,1,1,0,1,0,1,False,False,False,True,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.5896262538947137,0.15165003324266044,-0.48263875326885164,-0.8277744484887779,0.8277744484887779,-0.5115798498682637,-0.36576681945007683,0.09366498790580076,0.12798583819059636,0.5079352703082123,0.5608290635328403,0.25676986829020876,-0.9608939480457113,0.15165003324266027,0.056090880277093,-0.48937796697134217,1,0,0,0,1,0,1,0,1,False,False,False,True,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.5677776925507676,0.850163364482722,1.7287020036713499,1.5693888734262953,-1.5693888734262953,1.024795882625232,0.7097708949453994,1.1464757355813593,0.8962219446454144,2.1256330164452777,2.1135125740704437,1.426245565903011,1.4954021060783984,0.8501633644827217,0.7589059576302306,1.7344482582361478,0,0,1,1,1,1,1,0,1,False,True,False,False,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1.6084834273893616,0.7854554786908873,1.7124229481650186,1.5693888734262953,-1.5693888734262953,1.024795882625232,0.7097708949453994,1.1426669602773354,0.8408665683249251,1.5864004343995892,1.337170818801642,1.426245565903011,-0.9608939480457113,0.7854554786908874,0.7014730165938154,1.7187520707158908,1,0,0,0,1,1,1,0,1,True,False,False,False,1,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.2816237461508113,0.38227557491099445,-0.9753763646120996,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,0.7097708949453994,-1.656903269192304,-0.6851209196273222,-1.109762475828853,-0.991854447004763,-0.9127058293225935,-0.9608939480457113,0.3822755749109941,0.38090741030782577,-0.9761821256122006,1,1,0,0,1,1,1,1,0,False,False,True,False,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0
-1.2816237461508113,-1.4992306427285067,-1.0002556758576244,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,-1.441304533845553,-2.49814246671468,-1.6108381298754,-1.109762475828853,-0.991854447004763,-0.9127058293225935,-0.9608939480457113,-1.499230642728507,-1.495197572993623,-0.9887506921028484,1,0,0,0,1,0,0,0,0,False,False,False,True,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.06166550352279012,-1.4793205240233267,-0.7135292925527174,-0.8277744484887779,0.8277744484887779,0.2566080163784842,-1.441304533845553,-0.274797462865426,-1.3052278349426574,-1.109762475828853,-0.991854447004763,-0.9127058293225935,-0.9608939480457113,-1.479320524023327,-1.4935431594281015,-0.7032022981519194,0,0,0,0,1,0,0,0,0,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.9966836022806536,0.7340210053691726,-0.67452098973566,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,0.7097708949453994,-0.19568510349178728,0.8317092691810851,-0.5705298937831644,-0.991854447004763,0.25676986829020876,-0.9608939480457113,0.7340210053691723,1.0033805143353125,-0.692803191286367,0,0,0,0,1,1,1,1,0,False,False,True,False,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0
0.590840056424512,1.376122333611225,1.241164036741849,-0.8277744484887779,0.8277744484887779,1.024795882625232,1.7853086093408754,1.0212324117845615,1.5551242530126377,1.0471678523539008,0.5608290635328403,1.426245565903011,-0.9608939480457113,1.376122333611225,1.4614154700365445,1.2329119950386502,0,0,0,0,1,1,1,1,0,False,False,True,False,0,1,0,1,1,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0
1.6084834273893616,-1.3565414586747175,-0.258966285766095,1.5693888734262953,-1.5693888734262953,1.024795882625232,-1.441304533845553,0.3197220284589952,-1.1687791431594867,-1.109762475828853,-0.991854447004763,-0.9127058293225935,1.4954021060783984,-1.3565414586747175,-1.3632351131770908,-0.24578128102779145,0,0,1,1,1,1,0,0,0,True,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.7943687306174818,-1.3233579274994176,-0.45155058392589864,1.5693888734262953,-1.5693888734262953,1.024795882625232,-1.441304533845553,0.13029247576661834,-1.1506903534925623,-1.109762475828853,-0.991854447004763,-0.9127058293225935,1.4954021060783984,-1.3233579274994176,-1.3404144576808847,-0.4406069039295985,0,0,1,1,1,1,0,0,0,True,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.2002122764736234,-1.4959122896109767,-0.9805979484537528,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,-1.441304533845553,-1.7634528396883928,-1.4063476879290655,-1.109762475828853,-0.991854447004763,-0.9127058293225935,-0.9608939480457113,-1.4959122896109769,-1.4367416270118614,-0.9716656433856231,1,0,0,0,1,0,0,0,0,False,False,False,True,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1200146093262338,-0.9035862581318744,-0.004666376906413613,1.5693888734262953,-1.5693888734262953,1.024795882625232,-0.36576681945007683,0.5061236385593143,-0.7081521064726247,0.5079352703082123,1.337170818801642,-0.9127058293225935,0.2672540790163435,-0.9035862581318748,-0.8865388222382411,0.004899926562507749,0,0,1,0,0,0,1,0,1,True,False,False,False,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.2002122764736234,1.050923728093286,-0.8808393697646862,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,0.7097708949453994,-0.8072890420743192,0.4495765426697042,-0.031297311737476054,-0.991854447004763,1.426245565903011,-0.9608939480457113,1.0509237280932862,1.070797867130316,-0.8960713684742797,0,0,0,0,1,1,1,1,0,False,False,True,False,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0
-0.5489205190561197,0.6991782976351079,-0.33650022398627566,-0.8277744484887779,0.8277744484887779,-0.5115798498682637,0.7097708949453994,0.2500634374894693,0.5686789597554139,-0.5705298937831644,-0.991854447004763,0.25676986829020876,-0.9608939480457113,0.6991782976351076,0.5200522986080074,-0.34770835917274534,1,0,0,0,1,1,1,1,0,True,False,False,False,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
-1.2816237461508113,0.16492344571278056,-0.9782504296677995,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,-0.36576681945007683,-1.7133412482300099,-0.7920600329804952,-1.109762475828853,-0.991854447004763,-0.9127058293225935,-0.9608939480457113,0.1649234457127801,0.16417923322450154,-0.9776340499598858,1,0,0,0,1,1,1,1,0,False,False,True,False,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0
-1.0780950719578415,1.3396204493183947,-0.7696942279923503,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,1.7853086093408754,-0.4092729628121633,0.609926903477352,1.0471678523539008,0.5608290635328403,1.426245565903011,0.2672540790163435,1.3396204493183943,0.8579299883665423,-0.7859515359146848,0,0,1,0,1,1,1,1,0,False,False,True,False,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0
0.6722515261016999,-0.17686692539280796,0.29441190430963154,-0.8277744484887779,0.8277744484887779,1.024795882625232,-0.36576681945007683,0.672558492529306,0.006505755161550482,0.5079352703082123,1.337170818801642,-0.9127058293225935,1.4954021060783984,-0.17686692539280804,-0.1429339462037455,0.2973745351328695,1,0,1,1,1,0,1,0,1,False,True,False,False,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.4268033145403377,0.8485041879239571,-0.17057233073239159,-0.8277744484887779,0.8277744484887779,-0.5115798498682637,0.7097708949453994,0.3908487089643438,0.7791960400845458,-0.031297311737476054,-0.21551269173596133,0.25676986829020876,-0.9608939480457113,0.848504187923957,0.7248750307030808,-0.1829191863126345,1,1,0,0,1,1,1,1,0,True,False,False,False,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.387311382231542,-1.5224591145512167,-0.6746306868751905,0.3708072124687587,-0.3708072124687587,1.024795882625232,-1.441304533845553,-0.19589438698039366,-1.354757586644271,-1.109762475828853,-0.991854447004763,-0.9127058293225935,1.4954021060783984,-1.5224591145512167,-1.5484933242829244,-0.6632281192373302,0,0,1,1,1,1,0,0,0,False,False,True,False,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
0.5501343215859179,1.1255866732377107,0.9941041390911827,-0.8277744484887779,0.8277744484887779,1.024795882625232,0.7097708949453994,0.9469595551758933,1.2381678312151179,0.5079352703082123,-0.21551269173596133,1.426245565903011,0.2672540790163435,1.1255866732377109,1.1348884100381291,0.9875951940788493,1,1,1,0,1,1,1,1,0,False,False,True,False,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0
1.4456604880349857,-0.8305824895462149,0.21808463462428662,-0.8277744484887779,0.8277744484887779,1.024795882625232,-0.36576681945007683,0.6340268799669599,-0.6099594872639295,-0.031297311737476054,-0.21551269173596133,0.25676986829020876,-0.9608939480457113,-0.830582489546215,-0.7880087625669292,0.22862611163091326,1,0,0,0,0,1,1,0,1,True,False,False,False,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-1.2409180113122174,-1.4743429943470319,-0.992138087532365,0.3708072124687587,-0.3708072124687587,-1.2797677161150114,-1.441304533845553,-2.0910239440583984,-1.5169602822752863,-1.109762475828853,-0.991854447004763,-0.9127058293225935,0.2672540790163435,-1.474342994347032,-1.5158777425626424,-0.981823572123435,0,0,0,1,1,0,0,0,0,True,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.3223294809894055,-1.4826388771408567,-1.0089217498805365,1.5693888734262953,-1.5693888734262953,-1.2797677161150114,-1.441304533845553,-4.43506697341156,-1.9332881281540515,-1.109762475828853,-0.991854447004763,-0.9127058293225935,0.2672540790163435,-1.482638877140857,-1.4786534373384075,-0.9931286319298377,1,0,0,1,1,0,0,0,0,False,False,False,True,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1023712383613841,0.242904743974735,0.11812860108406513,-0.8277744484887779,0.8277744484887779,0.2566080163784842,0.7097708949453994,0.5797735390782124,0.39646979893070283,1.0471678523539008,1.337170818801642,0.25676986829020876,1.4954021060783984,0.24290474397473485,0.2795627621798766,0.1139698406200051,0,0,1,1,1,0,1,0,1,False,False,True,False,0,1,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-1.2409180113122174,-1.5075265255223318,-0.9968331251042717,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,-1.441304533845553,-2.2943225528801667,-1.6334232352400653,-1.109762475828853,-0.991854447004763,-0.9127058293225935,-0.9608939480457113,-1.5075265255223318,-1.6928999940734495,-0.9849860332980365,0,0,0,0,1,0,0,0,0,False,False,False,True,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4456604880349857,-0.07565715530814353,0.9111292227502877,1.5693888734262953,-1.5693888734262953,1.024795882625232,-0.36576681945007683,0.9199434419867637,0.13749037482554577,1.0471678523539008,2.1135125740704437,-0.9127058293225935,1.4954021060783984,-0.07565715530814376,-0.0194606725483915,0.9187044386346964,1,0,1,1,1,0,1,0,1,False,True,False,False,1,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.6710377235719016,0.34743286717692967,-0.48702663885007297,-0.8277744484887779,0.8277744484887779,-0.5115798498682637,0.7097708949453994,0.08832187264765529,0.351280914006056,-1.109762475828853,-0.991854447004763,-0.9127058293225935,0.2672540790163435,0.3474328671769292,0.31100843716453996,-0.4968430260710889,1,0,1,0,1,1,1,1,0,False,False,True,False,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0
1.6084834273893616,1.5254482239000742,2.607068939320233,1.5693888734262953,-1.5693888734262953,1.024795882625232,1.7853086093408754,1.3241888911900206,1.7528739225685077,1.5864004343995892,1.337170818801642,1.426245565903011,0.2672540790163435,1.5254482239000742,1.638468521799901,2.610286759745047,1,0,1,0,1,1,1,1,0,False,True,False,False,1,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.18378270803857208,0.9746016063900964,0.5097035103522554,1.5693888734262953,-1.5693888734262953,1.024795882625232,0.7097708949453994,0.7701744519400783,1.0406847473755918,0.5079352703082123,0.5608290635328403,0.25676986829020876,0.2672540790163435,0.9746016063900961,0.9463591386750057,0.500856021597386,1,0,1,0,1,0,1,1,0,False,False,False,True,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.8350744654560759,-1.3067661619117676,-0.4226563573735563,1.5693888734262953,-1.5693888734262953,1.024795882625232,-1.441304533845553,0.16254899204862278,-1.1253641849752307,-1.109762475828853,-0.991854447004763,-0.9127058293225935,1.4954021060783984,-1.3067661619117676,-1.3145543408488445,-0.4117571057216007,1,0,1,1,1,0,0,0,0,False,True,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.30589991255435406,0.6278337056082129,0.5409891345463634,-0.8277744484887779,0.8277744484887779,1.024795882625232,0.7097708949453994,0.7831953126016725,0.8798616252754431,-0.5705298937831644,-0.991854447004763,0.25676986829020876,-0.9608939480457113,0.6278337056082132,0.7732102270321257,0.534649369071262,0,0,0,0,1,0,1,1,0,True,False,False,False,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0.5501343215859179,0.9696240767138018,0.9254556691729753,0.3708072124687587,-0.3708072124687587,1.024795882625232,0.7097708949453994,0.9246904163409599,1.1294744787116011,0.5079352703082123,0.5608290635328403,0.25676986829020876,-0.9608939480457113,0.9696240767138019,1.0223523220703696,0.9197110689985505,0,0,0,0,1,1,1,1,0,False,False,True,False,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
-1.2002122764736234,1.1952720887058406,-0.8641434651281391,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,0.7097708949453994,-0.7292792461987847,0.7601897688596457,0.5079352703082123,-0.21551269173596133,1.426245565903011,-0.9608939480457113,1.1952720887058406,1.4904674415842845,-0.8834196765438789,1,0,0,0,1,1,1,1,0,False,False,True,False,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0
-1.2816237461508113,0.3441145140593994,-0.9758809714539399,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,0.7097708949453994,-1.6664581675635477,-0.703896489147345,-0.5705298937831644,-0.21551269173596133,-0.9127058293225935,-0.9608939480457113,0.3441145140593994,0.3428558983008297,-0.976437043627443,0,0,0,0,1,0,1,1,0,False,False,True,False,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0
